text	label
かなり残念、 丸と四角の形が切り抜けなく結局ハサミやカッターを使わないと取れない。	negative
近所の量販店で￥3,000で売っていました。しかも山積みで… ここでほぼ割引無しで買うんじゃなかった。	negative
顔が全く似ていない。 このシリーズはキャプテンアメリカの顔だけ出来が悪すぎる。	negative
ロックボタン押したあとに再度ロックボタンを押すと違う電波（アンサーバック？）が飛ぶようで、しかもこれをリモコン側が管理しているので、ロックボタン押したけど電波未到達でロック失敗した場合、再度ロックボタンを押してもロック用電波が飛ばない仕様です。一旦オープンボタンを押した後にロックボタンを押さないとロック電波が射出されません。逆のアンロックの場合も同様で、失敗したらロック押してからアンロック押す必要があり、かなりわずらわしいので別の商品を探した方がいいです。	negative
bryton310で仕様センサー反応なし！前にケイデンスセンサーかったのですがそちらはちゃんと使えてるのでこちらを購入したのでですが全く反応せず！電池かもと思い交換反応なし無駄使いに終わりました評価−5ちゃんと検品してるんですかね💢	negative
チョーカーは入っていたのですが、猫耳カチューシャが入っていませんでした。	negative
面倒なので返送しませんが、はじめから不良品でした。	negative
画面タッチした時の反応が良くありません。 プールで使用した時は、全く反応しませんでした。水には弱いようです。	negative
商品が届きませんでした。問い合わせをしても、返事がありません。Amazonの返金保証も手間がかかってめんどくさい。	negative
私の耳にはあわないし、説明書自体入ってないから、耳かけはどのように使用するのか、わからない。せめてあの耳かけさえあれば、なんとかなったかも….	negative
購入者に無事に届けようという誠意が感じられない梱包です。 プチプチ緩衝材一枚で包んであっただけなので底は擦り切れて商品が直に出ていたし 蓋の角は大きく欠けてしまっていて、梱包を途中まで開けたところで諦めました。 星ひとつでも付けたくない気持ちです。	negative
とにかく重い とにかくこれを充電するケーブルがすぐこわれる。 うん。	negative
メンイポケットとサブポケット以外使用困難 ストラップに付いてる、透明なスマホ入れは使いにく過ぎ	negative
ゴテゴテしていて、使いにくい事、この上無い。いろんなメールサーバーのアドレスに対応しているのは良いが、このアプリで、何種類ものメールを管理する気にはなれない。メールリーダーとして、返信をしないのなら、読みやすいレイアウトなのかもしれないが、それだったら、他にも、もっと読みやすいメーラーは、多分、ある。	negative
昨年4月に購入してちょうど１年でサドルの横から後ろにかけ劣化してザックリと裂けました。 安いからと言って１年しか持たないとはガッカリです！	negative
ドッグに差し込み？何処に刺すのか？説明書も付いていないので、ここのレビューをくまなく読みながら試したけど、全然刺さらない、押し込んで手で押さえながら通電するか試しても無理、全然使える代物ではありませんでした。レビューが高かったので、購入したのですが・・・。レビューをよーく見るとスタンドの評価が高いだけなのか？ドックに差し込んだ写真もないしね、スタンドは良かったです。購入して後悔しております。	negative
リア側はドアハンドルの形状よりやや大きく、ハンドルを握ったとき違和感を覚えます。	negative
水玉タイプをプレゼント用に購入 1万円以上なのにポスト投函 プレゼント用なのに雑にopp袋に入れられ、封もシワが寄っていました 明らかにプレゼント用なのに これってあり？	negative
この商品は予定日にちゃんと届かないです まだ届いていません...	negative
重さ18グラムとありますが、実際掛け心地悪くて計ったら21グラムでした。100均のは15グラム、こちらの方がずっと軽く感じます。	negative
パッケージはスプリットリングだか、中身はスナップだった‥検品してない証拠‥返品手続き面倒なこと‥マジに面倒臭い！ 二度と買わない！皆様も気を付けて‥最低だわ	negative
使い古したバッテリーと交換したのに、電池のもちは変わらないけど。 充電はできるけど。 なんだかなあ？ 納得いかない。	negative
商品説明の画像にある外箱も商品のうちではないのでしょうか？ボロボロの箱に入ってました。本体も試し書きで途切れ途切れの文字になったので返品も考えましたが、値段も値段なので結局文房具屋さんで買い直しました。	negative
事前の問い合わせで入っていると言われた、貼付に必要なマスキングテープが入っておらず、ほこり取りシートで代用しようとしたが、結局気泡を追い出すときに大量の接着剤が穴や接合部分に漏れ出て失敗。	negative
配達予定日を過ぎても全く届きません 詐欺かな？配達予定日を過ぎても全く届きません詐欺かな？	negative
接続配線を変えてみましたが点灯せず。 エーモン製乾電池で確認⇒ＮＧ シガーライターからの接続⇒ＮＧ この価格ですからやむなしですかね。	negative
Mサイズ、縦305ミリとありますが来た品物は小さい巾着、305ミリあるとは思えません。買って損しました。	negative
商品が到着してから１週間になりますが、付属品のシガーアダプターが入っておらず、当日中に問い合わせしても無視。未だに使用出来ません。最悪です。シガーアダプターを郵送して下さい。 連絡が無いまま返品となりました。	negative
何だこの商品は 箱がボロボロに破れて、蓋は空いている。 よくこんな商品を平気で送れるな？ 中身は問題ないと思われるが、こんなボロボロの箱に入った商品が届いたら、買ってくれた人が残念な思いをするなって普通は思うだろ？ 商売を成功させたいなら、配慮、気遣いを大切にしろよ。 二度と買わん！	negative
校正の段階で安定せず、正確な使用は出来ませんでした。とても残念でした。	negative
連絡皆無で一ヶ月以上経ちましたが商品は届きませんでした。本当に残念です。	negative
盛大な音割れ、左右の音量の差。酷すぎる。明らかな欠陥品。 ゴミ箱行きです。	negative
最初は問題なく使えていたのですが macBookProがバッテリー切れで落ちる様になり 調べてみるとこちらの商品を使っていると充電できていない時がある事がある事に気づきました。 今はしょうがなく純正のアダプタを使用しています。	negative
充電できません。USBの差し込み口がおかしい。返品できるかな？	negative
fire stick TVでゲームをする為に購入。アンドロイドで使えるんだから大丈夫だろうと思いましたが、今のところ使えていないので。スマホの方には繋がったので、用途さえ間違っていなければ良いのかも。大きさは大げさでなくて丁度良いと思います。商品そのものの問題ではなく、私の用途に合っていなかっただけです。amazonさん、仕事してください。	negative
商品箱のテープが剥がされ、開封されていました。チョコレートについては封が切られており、食べかけのものが入っていました。非常に不愉快ですし、怖いです。	negative
一回目、代品の送付を受けましたが、二つ共正常に機能せず。 メーカーと交信中ですが、二回目は返信なく思案中です。 このまま、返信ない場合は返品の手続きを取ります。	negative
結構楽しみにしてたけど、開封したら壊れてた。	negative
梱包が最低です。 液体商品を段ボールなどに入れず直接巻いたら当然こうなるに決まってるじゃないですか。これ、返品ものですよ。 破れて液体漏れてないし返品処理が面倒だからしないですけど。	negative
16日までに届くとのことですが24日になっても届かず…クリスマスに間に合いませんでした。	negative
画像詐欺です。 実際1mは2.3周程度です。届いて驚くくらい少ないですよ。ちなみにこの画像のものは何mなんでしょうか？	negative
購入してから8ヶ月、使用してたのはその間の3ヶ月半ほどですが水蒸気が出てこなくなりました。 最悪です。 他の商品にしておけばよかった。 形や使い勝手は気に入ってたのでとても悲しいです。	negative
この商品を購入したのですが、とんでもない商品でした まずは梱包に問題はないのですが、梱包をほどいて見ると商品の箱の四つかどの内二つのかど潰れてました 中の商品にも干渉されてバーナーが変形してました 車に装着してみると点灯せず片方のバラストも機能してませんでした 返品も考えましたがやめました 何を言いたいのかというと [在庫を調べる時、商品を出す時、商品を梱包する時、見た目で分かるのに、それをお金をもらい品物を出してしまう人間性、もう二度とここでは買わない 失礼極まりない 返品する気も無くなる] 以上です 星は付けないと送信出来ないので１ですが、マイナス5以上です	negative
これタモやタモジョイントから外すための力が カプラーの強度を直ぐ上回ってしまいカプラーが破損する 俺の場合、未使用未釣行で別のタモジョイントに付け替えようとして破損	negative
1時間以上格闘しましたが，手持ちのAndroidスマホ(Xpedia XZ2)ではペアリング出来ず，翌日友人に別のスマホを借りて試したものの，やはりダメ... 古いiPhone(5s)を引っ張り出して試したら，何とかペアリング出来たものの，低音がボコボコ響き過ぎて耳が痛くなる上に，何も触っていないのに，時々ボリュームが勝手に上がるという症状が出て，遂にこれ以上の使用を諦めました。 休日でサービスセンターがしまっている ので誰にも相談出来ず，ネットで色々調べて至ら，本当は米国ではなく台湾の会社だそうです。何だか騙されたような気分です。日系メーカーのものにしてればよかった。	negative
2018年7月14日にこの商品を受領しました。 充電しても電源がつかず、真っ黒の画面が点灯したまま、異常な熱を発しています。 これについてメールにてお問い合わせを行なったのですが今日に至っても全く返信がありません。 amazonのアカウントからお問い合わせをしていますので、早急に返信をお願い致します。 返品を希望致します。	negative
音楽、電話ともに音がこもって、相手にも聞こえづらいようです。	negative
ブレーキは取り付け出来たがアクセルは取り付け出来ない買わない方がいい	negative
他の皆様と同意見です。 ゆるくてガバガバ！ 早速 返品いたしました。	negative
直ぐに破損した。マグネットの接続部分の溝が深く外れずに折れた。	negative
すぐ壊れました 最初の方は、効果は抜群で使いやすい 買って5日で壊れました。	negative
北海道在住、海の近くで日光浴をするために使用していましたが、全く効き目なし。 全身にかけて、服にもチェアーにかけてましたが、気づいたら顎に刺されてた。かゆい… アブは平気で向かってくるし、なんか刺されるし、スプレータイプは個人的にやはり信用できません。 教訓とします。	negative
金属ベルトの調整にピンを抜く工具がありますが、一度抜くと、元に戻すことができません。 出来るのでしょうが、非常にやりにくく、ピンが抜けない、または、抜けても曲がってしまい、使い物になりませんでした。結局、到着後、一度も使うことなくゴミとなってしまいました。	negative
びっくりするほどただの布！何も支えないので注意。、	negative
某団体から無料で借りた高性能機と測り比べてみました。 高電圧線からの磁界は高級機が0.18本機は０，PCの横では高級機２０の本機は７０でした。 更に本機は測る向きによって数値が大きく異なるため、素人による測定は難しそうです。 ないよりはマシ程度と考えたほうが良さそうです。	negative
レビューを見て、何故、iPhone11発売前にレビューできるのか⁇疑問に思いながら購入。 やはりサイズも全く合わず、使い物になりません。サイズ的にiPhoneXの物ですね。 レビューされてる方には共通点があり、その方々のレビュー歴、被ってる商品がいくつもあります。注意しないとです。	negative
フォーが食べたくなって購入。店で食べるのとは全く違い美味しくなかった。 少量の消費を購入して試せばよかったと後悔。	negative
購入して試し聞きしてる最中に、音量調整のボタンが壊れました。 レビューの高さに安心して購入しましたが、これは酷いです。 大人しく家電量販店で買っとけばよかった…泣	negative
すぐに返品したのに お金かえってきません	negative
パールホワイトではなくパールシルバーです、おかげでツートンカラーになってしまいました。	negative
嗅いだ事のない悪臭がありました。塗装の臭い？と思われますが、我慢できない臭いなので直ぐに返品しました。HPのノートPC17インチには全く合わず、直ぐにずり落ちてしまいます。	negative
カールをしようとしたらすぐカールとれます。 ゆるふわは向かない商品。 ストレートの内巻きとか前髪を外巻きとかワンポイントでは使えそう。 しかし、日常でそこまで分けて使うのめんどくさいしお蔵入りですね。	negative
甥のクリスマスプレゼントに注文しました。25着となってたんですが、到着せず。海外からだからと3日ぐらい待ちましたが届かず、連絡もなし。こちらから連絡すれば「発送はされています。海外からなので2週間位かかります。今週位までお待ちください。」と割と丁寧に謝罪してきたので、甥には謝って待ってもらったが、注文から3週たっても届かず。再度催促したところ「正当な理由があって戻ってきたので返金します。」と。どんな「正当な理由」があったのか知らんけど、納得はいかん。甥っ子には「日本から」のプレゼントを贈りなおしました。	negative
PCに接続はできるのだが、ファイル等をコピー中に接続が自動的に否定されエラーが発生する	negative
開けた瞬間の臭いががかなりキツイ！ 子供用には向いていないと思う！ この臭いは人体に影響がないのか心配	negative
うちのわんこには、合いませんでした。食欲不振、下痢が続き、病院通いです。おすすめ出来ません。	negative
全く効果なしの無駄な商品だった 塗った後もあまりにもベチョベチョしてるし	negative
全く同じ物が、セリアにあり、、かなりショックでした。 今は、５００円代になってますが、７３０円での購入した物と違いがあるんでしょうか。	negative
貼ってから約１ヶ月ちょいで、画面の右上に空気が入った状態になりました。指で押しても形状記憶のように元に戻ります。右上だけ浮かせて貼り直してみたが駄目でした。変形したのかたまたまなのか、、、	negative
コンビニ払いで払った後、商品が届いていないうちに電話でその商品は無い、Dellのパソコンなら‬あると言われました。 ‪詐欺です。腹立つ前に、もはや自分が情けないです。領収書はちゃんと取っていたので大丈夫ですが、☆１つもつけたくないです。	negative
画質、収音は値段的には極めて普通 要らない日付表示を消して録画するために、time.txtファイルの記述を2017-04-06 09:00:00 y 22の「y」から「n」に変更し保存しても電源を入れると毎回time.txtファイルが初期化され表示される。PCでtime.txtを編集したSDをカメラ本体に挿入し電源を入れるとtime.txtファイルが初期化、SDを本体に挿入した状態でPCに接続しtime.txtを編集してもカメラの電源を入れるたびにtime.txtファイルが初期化・・・。そして録画中にライター機能を使用すると、録画が停止する機能なんていりません。証拠を録画するためなのにタバコに火をつけるにはもう一つライターを準備＆使用なんて・・・。見た目以前の問題でバレバレですね。喫煙者だからこそライター型を持っていても不自然に見えないというメリットを台無しにする商品。星1つでももったいない	negative
購入して半年以内で電源パネルに異常が起こり、基盤交換。 しかし、その交換した基盤が初期不良で、画面が天地180°回転して映るという事態に。 機能面では満足しているが、品質管理に疑問アリ。 2019/09/09 追記 先日より同じく電源が突然落ちる現象が発生。 ただいま経過観察中…	negative
私は自動車整備をしています。共同の工具を取りに行くのが面倒で購入しましたが、カプラ差し込みがスムーズではない為使用するのが不安です。使用できる車種が限定される為おススメはしません。	negative
大人用なのに、150センチしかなかった 子供用に近い！予想外の展開。	negative
めちゃくちゃ不味い。 粉の状態の匂いもきつい。	negative
他の方のレビューは良いのですが、持ちは普通で匂いがどうしても臭く、気分が悪くなります。写真より色が暗いです。一度使ったっきりで、捨てました。	negative
商品は届かないし、返金に応じると言って全然返金されないし、値段は安くなってるし、詐欺ショップ	negative
購入してすぐにつけましたが、バックルがすぐに外れます。	negative
半年くらい使用したところボタンを押しても稼働しなくなりました。どうも何もしていないのに旅行用のトラベルロックが掛かってしまっています。長押しするとロック解除されるのですが、数秒使うとまたロックが掛かります。一応、修理に出そうと思いますが、毎日使うものなので、買い替え必須です。ずっとブラウンを使ってきたのにとても残念です。今度は国産にします。	negative
貼りやすさ、使い心地、たいへん素晴らしく満足していましたが、3日目でかけました。落としたわけではなく、カバンに入れていただけで。残念です。	negative
品質は良さそうですが、中身はパッケージの表記と異なり別物(iPhone6)用が届いた。	negative
ストラップを注文しましたが全く違うデザインのものが届きました。 注文直後に質問で、「違うデザインのものを送らない様に」と注意喚起しましたが、回答は「届いて違っていたら画像を送ってくれれば確認後対応します」と回答が来ました。 案の定全く違うデザインのものが届いたので画像を送ったら「倉庫の従業員が間違えて発送したので返金しますが良いでしょうか？」と回答が来たので返金じゃなくて正しいものを送る様に返答しました。 まだ届いてませんが何が送られてくるか確認したいと思います。 金額云々ではなく、最初から正しいものを送る気がないので詐欺業者です。 Amazonに問い合わせましたが第一声がマーケットプレイス保証が使えますの案内。 この様な業者の詐欺的な商売を黙認している印象でした。 Amazon自身の信用の為にもこの類の業者は排除すべきだと思います。	negative
外箱ボロボロでテーピングで蓋をしてる始末。 中古品？箱の中の小物も一度開封されたようなものでテープされていました。 Amazonでの購入も控えようと思います。	negative
最悪品! 値段は、¥300位なら?	negative
使いやすいし すぐ暖かくなるのは良い。 だけど、 1週間でスイッチが入らなくなった。 なんでだよー。	negative
カビが生えてます、、 何ででしょう、、6個中4個が写真の様な緑色のカビが、、 これは使えません、、	negative
7月に購入してYBR１２５に取付けて12月に明るさが明滅するようになった。光量はあったのですが、時間では100時間も使用していないので残念です。	negative
このセット構成でこの値段は、やはり「安かろう悪かろう」の典型のような品物でした。	negative
ネジがちゃんと入らず、タワーを立てることすら出来ませんでした。近くのDIYでネジを自分で購入して完成させました。	negative
日本語解説付きとなっていますが、解説書にはどこにも日本語はありませんでした。返品用のシートを印刷し、再梱包し、近くのコンビニへもっていって返品しました。この手間暇をどう落とし前してくれんねん！！！	negative
色デザインが可愛いと思い購入しましたが、ピアスの穴に入れるところが太過ぎて私の針ほどの穴では入りませんでした。残念です。	negative
毛羽立ちがスゴイ。 洗剤のみで5.6回洗っているが、毎度もっちゃり洗濯機のゴミ屑ネットに溜まる。 干す際にも床に落ちる。 試しに風呂上がりに使えば、予想通り身体が毛羽まみれ。 結局、2セット買ったが一度使ったのみ。 サイズ的にバスタオルより小さいので毛羽立ちさえなければ、使い易く干し易いのだが。	negative
この商品は絶対に買ってはダメ。 イヤホン2個は耳にある状態で、本体側を飛行機内に忘れてしまって… 皆様のレビューをみて、大丈夫だと思って買いましたが、本体には充電はされるが、AirPodsを収納した時から、全ての電気を放電しているかのように、すぐに電池がなくなります。 45分前にはイヤホンの充電が90%あったのに、 使おうと思ったらイヤホンの電池がゼロ。 それでも騙し騙し使っていたのですが、我慢できずにApple Storeに行って正規品の本体のみを買い直しました。 全てがApple純正に戻ったのですが、左側の イヤホンはほぼ新品にも関わらず聞こえなくなった。 こんな物を販売しちゃダメだと思う。 本当に捨て金の上塗り。 ひどい商品です！	negative
接触が悪く動かないです。オンオフを何度も繰り返していると数十回に一回位動きます。 ストレスたまります。交換してほしいです。	negative
職場のイベント用に購入しました。色々付いてかなりお得と思ったのですが、身長150センチ体重42キロの私でも入りませんでした。他の人やガリガリの人にも着て貰いましたが誰一人入らず。 普段Sサイズでも大きめなのですが、細めと書いてたので色んな人でも着れるようにLサイズ購入しましたが無駄遣いでした。 パニエなどは余裕でしたがメインのドレスが残念です。 ウエスト部分が少しでもゴムが入っていれば‥‥。 星一つじゃなくマイナス付けたいくらいです。	negative
１本目は使い始めてから10日くらいで接触が悪くなったので2本目を使いましたが1日で接触が悪くなり2日目でまったく認識しなくなりました。	negative
届いたら2段分、仕切り部分の付近の側面に大きなヒビが入っていました。 返品するのに手間はかかるしすぐに使いたいのに泣き寝入り状態です。 外箱は無傷でしたので梱包に問題があったとは思えないので検品せず送っているのでしょうか。 あり得ないですね。	negative
引きちぎった後にテープでつけたような形で包装されてました。 非常にショックでした。	negative
電源プラグがうまくはまらない物を送ってきた メールの返答も遅い	negative
顔に使用する人はこの業者から買うべきではありません。 充填日が13ヶ月前の商品が送られてきました。 かなりきつい臭いがあります。 2年間ほどamazonでソンバーユを購入していますが、ここまで臭いがある商品は初めてです。 ちなみに新しく他業者から購入したソンバーユは1ヶ月前に充填したものでした。	negative
多少の絵の汚さは許容できる方だと思っていたが、 絵が汚すぎてダメだった。よくこんなものを販売したなというレベル。	negative
インクカートリッジを認識できませんでした。 しかも、プリンターが壊れてしまいました。	negative
なんか油みたいな匂いがするんで、一回使っただけで捨てました。	negative
SONY製品で以前使っていた物が接触不良で使えなくなっていたので購入したのだが、それよりも接触不良。 まったく使えませんでした。テレビのリモコンとして使っていますが、これなら純正でなくてもっと安いのがいくらでもある...。	negative
やっぱ中国製の安物はダメですね。便所の安い芳香剤レベル。	negative
返事待ちです。注文したものはまだ受け取っていません。早急に配送してください。	negative
貼り方の説明が商品に記載されていない 商品の中身はフィルムがあるだけでクリーナーなどは一切入っていない 触り心地はサラサラでは無くつるつる 貼った初日にフィルムを変えたくなりました	negative
液晶画面に貼る段階で割れました。この商品は薄すぎます。ダメです。	negative
使い初めて2日で、蓋の部分がボロボロとめくれ始め、1週間で全体がボロボロになりました。	negative
届いたサイズが違ってましたので返品しました。	negative
レビューを遡ってしっかり読めばよかったです( ω-、) 四辺の端2ミリほど全て浮いてしまい最悪です。 すぐ他のものに変えようと思います。3枚入ってお得だなーと思い買いましたが、残りの2枚も使うことはないと思います。	negative
レビューが良いので買ったが、炊き立ちでも全く艶がなくごわごわしている。 ひどい米でした。 超古米みたいであきれた。 買ってはダメです。	negative
まだ購入後一ヶ月も経っていないのに壊れた。最初は調子が良かったが一週間ほど前にメッセージが来なくなり、アンインストール後、再度アプリを入れるとアプリの内容も変わり、時計と繋がらなくなり時間もでたらめになりました。何か修復する方法はありませんか？	negative
最初からUSB Cが通電していない不良品が届いた。充電器の役割は果たしてくれなかった。普通の検品をすればこのようなことは起こらないはず。ひどすぎ。	negative
名前が日本に書いだので、配送できませんでした！私は自分に会社が連絡した！	negative
3個セットで販売しているが、1個しか届かなかった。(問い合わせ中)	negative
なんですか？これは。 頼んだら最初は箱が剥がれてる。 返品しても対応なし。 新しく再度購入すると不良品。 これでも対応なしですか？	negative
届く日に送られてこなくて、未だに届きません…問い合せましたが、返信もなくなんなのこれ。	negative
テレビ音声の集音を目的としましたが、1m内でも集音されません。肉声や擦れ音が大きくなるだけ。価格をみてダメ元で買いましたが、ダメ元でした。残念です。	negative
２０２ＳＨはワンセグ付いています 届いたのは for Biz ・・・。 ワンセグが必要で購入したのに意味ありません ５５００円無駄にしました。	negative
何回満充電しても夕方には、電源が落ちる。 説明書が簡単すぎて全く分からない。 高評価に疑問です。 返品対応のAmazonの処理は五つ星です。	negative
開封して確認したところ、左足用の靴底に穴が１箇所、そして亀裂が発生していた。 外観も、擦り傷が左側だけにあり、中古？と思われるようなものが入っていた。 検品などしていないのかわかりませんが、長靴という製品上、全く使い物にならない。 値段の安さとデザインは良いが、品質はかなり低いと言わざるを得ないし、金を溝に捨てたようなものになってしまった。	negative
釣りで使用しました。水面を見てみましたが偏光を感じれませんでした。	negative
ジャケットはファンタジー系だけどそうじゃないし、話の途中からダークファンタジーになっていくのかと思ったら小さな迷宮に行くのは1回のみで数分だけ。 そろそろ来るか?と思って残りの再生時間を見たら残り10分。。 ファンタジーでもないし怖くもないしグロくもないし、なんだこれ。。でした。つまらない。	negative
サラサラ感を求めて購入したが、全くサラサラしていない。普通にゴム。 また透明でもなく、真っ白に靄がかった。	negative
これしか覗き見防止のフィルムがないので我慢して使ってますが、耐久性が無さすぎる。 少し、本当に少しぶつけただけで亀裂が入る。 落としたならまだわかる。 日常生活レベルで割れる。 カバンの中に入れてるだけでもひび割れが発生する。 1度目は私の使い方が悪いのだと思ったが、2枚目も1ヶ月持たないで割れた。 またこれを買うしかないと思うとコスパ最悪。 覗き見防止がどうしてもいいから… 他のメーカーでせめてもう少しまともに使える品物出して欲しい。	negative
アルトリコーダーって記載があったのに、いざ届いたらソプラノでした！	negative
物干し上部に４本の伸縮棒が左右に渡されていて、洗濯物を干す際にこの伸縮棒にハンガーや各ハンガーをかけて洗濯物を付けていました。４本の伸縮棒にかかる洗濯物の重量を均等にしないと、バランスを崩しやすく、場合によっては物干しが倒れてしまう可能性があります。この物干しの下部には、マジックハンドのように伸縮する金属部分があり、その末端は、白い樹脂部品により立ち上がっている金属製の棒に連結されていますが、物干しが倒れると、白い樹脂部分とマジックハンド部分の金属部分が折れてしまいます。うまく表現できませんが、この物干しは、「踏ん張りがきかない」という印象です。一度にたくさんの洗濯物をかけることができて、とても重宝しておりましたが、前述のように簡単に壊れてしまいました。この物干しを使用される際は、干すものの重量バランスが偏らないように十分ご注意ください。	negative
ボタン電池のバッテリー切れかわからないが、ＬＥＤライトがつかない。	negative
ピーカンに晴れてる日しか動きません。そこを理解して買った方がいいです。	negative
キッチン周りの汚れが落ちると思って購入したけど全然落ちないので買って後悔した	negative
他の方も書かれていましたが、遊んでいたらすぐに中身が出てきてしまいました。縫ってとめた状態で出荷すべきだと思います。	negative
ひとつだけ穴の位置が変。 以上、使えん、これじゃ。	negative
サイズも形も全然合わない隙間は空いてるしまるでフィット感がない無理やり付けても走行中に飛んで行く可能性がある。洗車機なんかには絶対に入れられない。	negative
TV番組を見て、「すごくおいしい！」とのリアクションを見てすぐさま注文しましたが、思ったほどではありませんでした。オーバーリアクションだっただけかもですね。それに乗せられた自分が恥ずかしいです。ご飯のおともとしては、私の口には合いませんでした。	negative
ソケットのささりがわるい。スマホからすぐに抜ける。そもそも刺さらない。かなり力入れて奥まで無理やり押し込む感じ。でもすぐに抜ける。不良品ですか？送料含めて弁償してもらいたい。ひどすぎます。	negative
商品が着いて、袋を開けると強烈な灯油の臭いがした。試しに着てみたところ肌に痛みを感じた。 肌着として致命的だと思う。	negative
旅行用に軽量の物を探していたのに、現在持っているヘアーアイロンの中で一番重いです。	negative
星は着けたくないけど… 違うウィックが届いた	negative
髪の長さも違うし、ボロボロと抜け落ちるし、全部ぱっつん。 全く違うので購入する方は期待して買うよりとりあえずで買うくらいがいいと思います。	negative
なぜインストールの途中で、止まってしまいました。残念ながら返品しました。	negative
PS4で使用を考えて購入したが、全く認識せず。PS4のバージョンに合わせてアップデートが必要かと思うが、そもそもサイトがない。 ちなみにパソコンでは使えます。	negative
初めての雨の日の使用で漏れてきました。雨が強い日に使いました。ファスナーの部分から漏れてしまったようで、子供の膝から下がビチョビチョに濡れてしまい、可哀想なことをしました。ファスナー部分をビニール等で守れば使えるかもしれないので、これからやってみます。使い勝手は良く、夏でも快適に使えそうな生地だなと思っただけにショックです。	negative
買ってすぐ使用したら電源が切れてつかない	negative
数回使えば 接触悪くて充電できなくなりました…	negative
自分には効果を感じられませんでした。 詳細に こういった方には不向きです みたいな説明があればと思います。	negative
3日程使っただけで使えなくなりました。特にムリな使い方はしていませんが…残念です。	negative
サイズを見て買ったのですが、かなり履きにくいです。私にはサイズが合わなかったです。ローライズと言う事ですが、かなり短くて、お腹の肉が乗ってしまいます。スリムな人向けの商品だと思いました。	negative
この商品は、正しくセットしてもカートリッジが歯ブラシ？Wとしか認識されず使用できませんご注意ください。	negative
タイトルどうり あと、買ってみるとデザインがダサい 文字入れすぎ	negative
フィルムの強度と粘着力が噛み合っていないためフィルムにヒビが入ったら一緒に本体画面にもヒビが入ります	negative
スプリングが斜めになっており、内径はあってるのに最大までピンチしてもはまらない。まさにゴミクズ。 返品するにも手間がかかるため、返品するより時給的に働いたほうがマシ。	negative
とても可愛いのですが頭に付いている白いタグ？にしっかりした安全ピンが取れなくて結局タグをハサミで切りました。切れたタグがビロビロしていてこれも切りたいのですがダッフィーの頭が禿げても困るので思案中です。この安全ピンいりません。	negative
まず初めにこの商品は石橋楽器店webショップから購入しました。 購入する前に他の人たちのYouTubeレビューなど見ていて、商品よりも大きい箱にクッション材と共に入れられていたのをチェックしていたので、まさかメーカーの箱に直に伝票張られて送られてくるとは思いませんでした。なので、折角近隣住人にバレないようにこっそり練習しようと思ったのに、商品が何かは誰が見ても丸分かり状態のためバレてしまいやる気を削がれてしまいました。 一応箱の中はソフトケース付きだったので多少は衝撃吸収の役割を果たしていたと思いますが。 本体の傷等確認しましたがヘッドの表側に擦り傷が有り、それは許容範囲だったのですがヘッドの裏にかなり広範囲にカビが付着していました。 色々と踏んだり蹴ったりな状態ですが、値段的にもクラシックギターとしてはとても安価で初心者用ということもあり、モチベーションが回復しそうであれば練習するかもしれません。 次楽器を購入する時はきちんとした実店舗に行って購入しようと思います。	negative
使用して、1ヵ月位で暗くなった、やっぱりコンデンサーが壊れていた。	negative
ニンテンドースイッチとＰＣを同じスピーカーから出力したくて買いましたが、２つ繋ぐとノイズがひどくて使い物になりませんでした。しかし、片方だけだとノイズがなかったので、いちいちＰＣの裏で抜き差しせずに、手元で抜き差しすることはできます。	negative
１６GB×２を購入、iMac 5Kにて使用。最初は問題なく動いているように見えたが、２週間位したら頻繁にレインボーカーソルが回るようになり、システムエラーで再起動することが度々起こるようになりました。メモリーのせいだとは最初気づかなかったのですが、メモリーテストの結果エラーを確認して原因確定しました。もとのメモリーに戻したら問題が起こらなくなりました。自分だけは大丈夫と思い購入しましたが、やっぱり駄目だったというのが正直な感想。トラブルで時間を無駄にしたくない人は、買わないほうがいいと思います。時間がいくらでもある人は値段差で買ってもいいとは思いますが、私はもう勘弁です。	negative
油があちこちについており 洗っても洗っても油が取れず 一度使ってみればとパスタ生地作ってみたが 黒い油汚れがついて、その後小麦粉が油につき手では洗えないので、不潔すぎてとても使えない	negative
使って2日までプリントかはがれてきました。	negative
硬化型ガラスコーティング剤と比べて値段が高い。ツヤはでるが効果は短い。硬化型ガラスコーティング剤を買いなおしました。こちらより価格も安く効果もしっかり出てます。	negative
アマゾンから新品で購入しましたが、 まず、梱包箱の上蓋が空いた状態で届き、中の商品を確認したところ、 両サイドにドライバーなどで大きく引っ掻いた様な傷と、 ネジ穴が削れる様な強い力で回した様な傷もありました。 私は新品で購入したはずなのに、この様な傷物の中古品が届いて非常に驚いています。 きちんと検品してから発送することは出来なかったのでしょうか？	negative
1の全灯と5の消灯しかほとんど使わない。 アプリと同じ調整ができないのに値段が高すぎるの一点。	negative
ベルトの長さを調節して切りましたが､再度金具を取り付けようとしたら､金具のつめが全然ベルト側に咬まないです｡ 商品説明には金具に通して､ベルトを引っ張るように金具を押すと簡単に取り付けられます｡と､書いてあったのに｡	negative
顔のカバーは深くていいのですがどうしても自転車で走るとめくれてしまいびしょ濡れになります…個人的にはもう買うことはないかなと思います。	negative
